generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755644455-4kX3S9KB0orfvX2FJcRh,2025-08-19 23:00:55.014,0,,,0,0,802,567,0,google/gemini-2.0-flash-exp,Google,free,false,true,,STOP,stop,4628,427,novelcrafter,novel crafter 2
gen-1755644408-VXDvoQNnGipWY04AOSRm,2025-08-19 23:00:08.079,0,,,0,0,788,459,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,21515,1111,novelcrafter,novel crafter 2
gen-1755644388-HNoRL2tlA0uoUQ4Wxngy,2025-08-19 22:59:48.474,0,,,0,0,351,456,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,11788,998,novelcrafter,novel crafter 2
gen-1755644359-w5hU49YQ3ZG6o1IuedF5,2025-08-19 22:59:19.602,0,,,0,0,415,541,0,mistralai/mistral-7b-instruct,DeepInfra,free,false,true,,stop,stop,4485,102,novelcrafter,novel crafter 2
gen-1755644094-Wwu0e4HW5BOK12c80igQ,2025-08-19 22:54:54.153,0,,,0,0,366,520,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,1655,993,novelcrafter,novel crafter 2
gen-1755644020-MLrine8yNPuB6WZvGxnb,2025-08-19 22:53:40.850,0.000747,,,0,0,416,790,0,microsoft/wizardlm-2-8x22b,Novita,standard,false,true,,stop,stop,26514,331,novelcrafter,novel crafter 2
gen-1755643995-CEmzNPgR1t9h3LzUugPb,2025-08-19 22:53:15.077,0.000053,,,0,0,365,355,0,mistralai/mistral-small-3.2-24b-instruct-2506,DeepInfra,standard,false,true,,stop,stop,16007,1750,novelcrafter,novel crafter 2
gen-1755643987-ILwcX4JhBVYfPDX6VykT,2025-08-19 22:53:06.968,0.000137,,,0,0,430,328,0,mistralai/mistral-small-3.2-24b-instruct-2506,Parasail,standard,true,true,,,,3516,262,novelcrafter,novel crafter 2
gen-1755643987-Tp56pW1zTHmlK5yDRaXU,2025-08-19 22:53:06.569,0.000047,,,0,0,430,257,0,mistralai/mistral-small-3.2-24b-instruct-2506,DeepInfra,standard,true,true,,,,5054,370,novelcrafter,novel crafter 2
gen-1755643928-jxF9RaB0WfYeceCye5ol,2025-08-19 22:52:08.613,0,,,0,0,369,347,0,cognitivecomputations/dolphin3.0-mistral-24b,Chutes,free,false,true,,stop,stop,7494,1325,novelcrafter,novel crafter 2
gen-1755643833-HwKEJYruZKRi0jPXI1z8,2025-08-19 22:50:33.651,0.001009,,,0,0,599,956,0,deepseek/deepseek-chat-v3-0324,DeepInfra,standard,false,true,,stop,stop,23334,227,novelcrafter,novel crafter 2
gen-1755632410-IAC5X8JbLfd2HC6AvZUY,2025-08-19 19:40:10.302,0.000011,,,0,0.000221,1091,96,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,1890,489,novelcrafter,novel crafter 2
gen-1755632352-XIJPMh8qPuU90RjnAiNI,2025-08-19 19:39:12.533,0.002982,,,0,0,574,84,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,1773,1182,novelcrafter,novel crafter 2
gen-1755632335-7XQNMUcwCam27lPEyDnn,2025-08-19 19:38:55.607,0.002631,,,0,0,572,61,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,748,1384,novelcrafter,novel crafter 2
gen-1755632300-0DRQ81J3cAcdYOTYxLSz,2025-08-19 19:38:20.783,0.000267,,,,0,517,45,0,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,738,425,novelcrafter,novel crafter 2
gen-1755632281-gGJFK305y3Te4avNrsMP,2025-08-19 19:38:01.259,0.003057,,,0,0,694,65,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,1266,1980,novelcrafter,novel crafter 2
gen-1755632211-sVY12ceOWaLJU0TzXp66,2025-08-19 19:36:51.450,0.000309,,,0,0.00618,392,520,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,13558,494,novelcrafter,novel crafter 2
gen-1755632191-RRZjHc8H4mr8FdMSAfxd,2025-08-19 19:36:31.442,0.000308,,,0,0.006162,369,524,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,12178,2858,novelcrafter,novel crafter 2
gen-1755631059-FqgA3ACmme6ckZfurluQ,2025-08-19 19:17:39.550,0.003692,,,0,0,475,457,0,mistralai/mistral-large-2411,Mistral,standard,false,true,,stop,stop,9559,350,novelcrafter,novel crafter 2
gen-1755631049-VCB5Y65PHZqIgGSvaEL9,2025-08-19 19:17:29.869,0.00194,,,0,0,475,165,0,mistralai/mistral-large-2411,Mistral,standard,false,true,,stop,stop,2433,364,novelcrafter,novel crafter 2
gen-1755631033-DuGDtWxzAzej0CRfIF4p,2025-08-19 19:17:13.949,0.000251,,,0,0,412,282,0,qwen/qwen3-235b-a22b-07-25,Nebius,standard,false,true,,stop,stop,4672,738,novelcrafter,novel crafter 2
gen-1755631007-l6bkXhPdKtrF096xNboK,2025-08-19 19:16:47.226,0.010481,,,,0,417,996,819,google/gemini-2.5-pro,Google,standard,false,true,,STOP,stop,10630,2131,novelcrafter,novel crafter 2
gen-1755630983-CKiTBguZdwJMLjNbsJRH,2025-08-19 19:16:23.846,0.000413,,,0,0,478,384,0,microsoft/wizardlm-2-8x22b,Parasail,standard,false,true,,stop,stop,4321,574,novelcrafter,novel crafter 2
gen-1755630957-l5876gnad5qPawT7Ovd4,2025-08-19 19:15:56.991,0.000154,,,0,0,429,519,0,google/gemma-3-27b-it,Novita,standard,false,true,,stop,stop,17986,318,novelcrafter,novel crafter 2
gen-1755630927-NWhp1iAKyxAparUminqY,2025-08-19 19:15:26.970,0.000119,,,0,0,428,478,0,google/gemma-3-27b-it,DeepInfra,standard,false,true,,stop,stop,14923,590,novelcrafter,novel crafter 2
gen-1755630798-3HsdUMBrsmpBIeS7AczU,2025-08-19 19:13:18.348,0.000111,,,0,0,427,431,0,google/gemma-3-27b-it,DeepInfra,standard,false,true,,stop,stop,13470,257,novelcrafter,novel crafter 2
gen-1755630344-LwCsJFlnMmwrKM6wKcSt,2025-08-19 19:05:44.183,0.000471,,,,0,1054,62,0,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,1027,742,novelcrafter,novel crafter 2
gen-1755630322-j6Kw4rALTSx7Fuywp9rj,2025-08-19 19:05:22.022,0.000302,,,0,0.006045,402,504,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,17942,2492,novelcrafter,novel crafter 2
gen-1755630207-kls2TG9GEZdujEiiChwz,2025-08-19 19:03:27.035,0.000539,,,0,0,475,648,0,microsoft/wizardlm-2-8x22b,Parasail,standard,false,true,,stop,stop,8021,509,novelcrafter,novel crafter 2
gen-1755629973-cVyR2TUHFI35YAjcfxDH,2025-08-19 18:59:33.025,0.000253,,,0,0,427,527,0,google/gemma-3-27b-it,Parasail,standard,false,true,,stop,stop,8359,293,novelcrafter,novel crafter 2
gen-1755629917-YUPCMkXCds9jEz4dPYty,2025-08-19 18:58:37.038,0.000304,,,0,0.006095,402,509,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,17371,1627,novelcrafter,novel crafter 2
gen-1755629857-TxkfxAqmj8UgV0ahu7YD,2025-08-19 18:57:37.403,0.013771,,-0.000018,0,0,393,473,0,x-ai/grok-3,xAI,standard,false,true,,stop,stop,8567,658,novelcrafter,novel crafter 2
gen-1755629820-srLJhJSj4KDXHt9TJDZU,2025-08-19 18:57:00.764,0.045435,,,0,0,449,516,0,anthropic/claude-4.1-opus-20250805,Google,standard,false,true,,stop,stop,24372,1919,novelcrafter,novel crafter 2
gen-1755629806-rPQVLGitPQSOrozRxIBU,2025-08-19 18:56:46.355,0.000467,,,0,0,401,301,0,deepseek/deepseek-chat-v3-0324,GMICloud,standard,false,true,,stop,stop,4824,675,novelcrafter,novel crafter 2
gen-1755629770-KHABig5NOt0Vh25ner3w,2025-08-19 18:56:10.575,0.000438,,,0,0,474,440,0,microsoft/wizardlm-2-8x22b,DeepInfra,standard,false,true,,stop,stop,14602,175,novelcrafter,novel crafter 2
gen-1755629736-n9b4ifGv3xYSBEskIbMF,2025-08-19 18:55:36.891,0.000776,,,0,0,474,779,0,microsoft/wizardlm-2-8x22b,Novita,standard,false,true,,stop,stop,26215,270,novelcrafter,novel crafter 2
gen-1755629718-KuvuFgcEz44JUs2kZO1d,2025-08-19 18:55:18.168,0.004292,,,0,0,472,558,0,mistralai/mistral-large-2411,Mistral,standard,false,true,,stop,stop,8846,358,novelcrafter,novel crafter 2
gen-1755629681-QuHkiJkeBeHhwPziAYJ5,2025-08-19 18:54:41.652,0.000183,,,0,0,427,468,0,google/gemma-3-27b-it,Nebius,standard,false,true,,stop,stop,14479,347,novelcrafter,novel crafter 2
gen-1755629623-sWTw6KRtbxd1dUX8ImD3,2025-08-19 18:53:43.376,0.000423,,,0,0,409,569,0,qwen/qwen3-235b-a22b-07-25,Nebius,standard,false,true,,stop,stop,8676,681,novelcrafter,novel crafter 2
gen-1755629598-0vmiv6I8rSApAE029wKs,2025-08-19 18:53:18.845,0.00025,,,0,0.005012,402,526,0,openai/gpt-4.1-2025-04-14,OpenAI,standard,false,true,,stop,stop,11479,2787,novelcrafter,novel crafter 2
gen-1755629571-PsnCz6M2KMeAMB1TOSl8,2025-08-19 18:52:51.647,0.002942,,,0,0,472,333,0,mistralai/mistral-large-2411,Mistral,standard,false,true,,stop,stop,6284,351,novelcrafter,novel crafter 2
gen-1755629565-feh6wIR0gFnJ5irnQOUI,2025-08-19 18:52:45.057,0.00167,,,0,0,472,121,0,mistralai/mistral-large-2411,Mistral,standard,false,true,,stop,stop,1925,344,novelcrafter,novel crafter 2
gen-1755629555-pf4FYRVttuzJLBJ5pwQi,2025-08-19 18:52:35.845,0.002438,,,0,0,472,249,0,mistralai/mistral-large-2411,Mistral,standard,false,true,,stop,stop,6127,328,novelcrafter,novel crafter 2
gen-1755629544-iscFFAcETHtIh93tJDrd,2025-08-19 18:52:24.509,0.000559,,,,0,414,174,0,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,1772,439,novelcrafter,novel crafter 2
gen-1755629466-ryREFJmz4TRdaWCS7S22,2025-08-19 18:51:06.116,0.016975,,,,0,412,1646,1451,google/gemini-2.5-pro,Google,standard,false,true,,STOP,stop,16507,2276,novelcrafter,novel crafter 2
gen-1755629388-onC2siJGTT3w0ZEaKnHt,2025-08-19 18:49:48.626,0.008825,,,,0,396,833,672,google/gemini-2.5-pro,Google,standard,false,true,,STOP,stop,9585,1726,novelcrafter,novel crafter 2
gen-1755629341-L7fOYbkZ09kYKUDINdly,2025-08-19 18:49:01.478,0.000551,,,0,0,384,404,0,deepseek/deepseek-chat-v3-0324,GMICloud,standard,false,true,,stop,stop,13032,452,novelcrafter,novel crafter 2
gen-1755621748-Ef06j2vygLmgMLDFhZKn,2025-08-19 16:42:28.572,0.000941,,,0,0.018825,3393,124,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,1097,521,novelcrafter,novel crafter 2
gen-1755621729-YcBywup2qKXdqcwluSl6,2025-08-19 16:42:09.907,0.043485,,,0,0,13060,287,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,5880,2099,novelcrafter,novel crafter 2
gen-1755621714-6cC7QjCayZqU50pGCnhP,2025-08-19 16:41:54.486,0.043125,,,0,0,13060,263,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,5640,1267,novelcrafter,novel crafter 2
gen-1755621708-DotWG9f5YaigcNlv5gOF,2025-08-19 16:41:48.401,0.043605,,,0,0,13060,295,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,6431,1526,novelcrafter,novel crafter 2
gen-1755621687-6yNPukc8UI4qkb0TtnEk,2025-08-19 16:41:27.835,0.04353,,,0,0,13060,290,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,5775,1423,novelcrafter,novel crafter 2
gen-1755621648-z2V2KxW4dHhAwdBWcmDm,2025-08-19 16:40:48.873,0.042672,,,0,0,12784,288,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,6501,2204,novelcrafter,novel crafter 2
gen-1755621631-jmmIhmTmUPwUSCNlfolt,2025-08-19 16:40:31.783,0.046767,,,0,0,12784,561,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,11731,1396,novelcrafter,novel crafter 2
gen-1755621613-UcTv2zInXP10v6Wj3jNN,2025-08-19 16:40:13.143,0.003058,,,0,0.061165,11411,274,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,2463,451,novelcrafter,novel crafter 2
gen-1755621593-8n60tzy7d96MaOZGi9Xp,2025-08-19 16:39:53.872,0.003065,,,0,0.0613,11411,283,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,4757,590,novelcrafter,novel crafter 2
gen-1755621580-k7RipjZvn8I9oYM98RV2,2025-08-19 16:39:40.339,0.003048,,,0,0.06097,11411,261,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,3394,611,novelcrafter,novel crafter 2
gen-1755621566-gtaqaqps3iLbMhZYWjIy,2025-08-19 16:39:26.096,0.003055,,,0,0.061105,11411,270,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,4153,599,novelcrafter,novel crafter 2
gen-1755621544-KwYxUzhs1608qxABmqxa,2025-08-19 16:39:04.579,0.03059,,,0,0,13201,698,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,12361,817,novelcrafter,novel crafter 2
gen-1755621523-fb8RP7p5Ns5TUMbSgIqD,2025-08-19 16:38:43.296,0.029984,,,0,0,13201,597,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,8155,1174,novelcrafter,novel crafter 2
gen-1755621498-hhQ5ot2gwgh1bUvM4YjJ,2025-08-19 16:38:18.666,0.006796,,,0,0,13210,949,0,microsoft/wizardlm-2-8x22b,Parasail,standard,false,true,,stop,stop,13913,1896,novelcrafter,novel crafter 2
gen-1755621471-FKIzmwikHH4PnhoLqmhh,2025-08-19 16:37:50.976,0.043002,,,0,0,12784,310,0,anthropic/claude-4-sonnet-20250522,Google,standard,false,true,,stop,stop,8174,1889,novelcrafter,novel crafter 2
gen-1755621459-X3FCEbb3HLqg47k8keqk,2025-08-19 16:37:39.025,0.000403,,-0.009072,0,0.008071,11411,288,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,3066,991,novelcrafter,novel crafter 2
gen-1755621439-TfPUzHDA17F3WnmQjpt7,2025-08-19 16:37:19.478,0.003059,,,0,0.06118,11411,275,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,3799,704,novelcrafter,novel crafter 2
gen-1755621430-GvJhzjY5QpBnmJoJjfEj,2025-08-19 16:37:10.892,0.029762,,,0,0,13201,560,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,13794,1178,novelcrafter,novel crafter 2
gen-1755621406-RfHJgEgTChG1YF8LhCzI,2025-08-19 16:36:46.238,0.030446,,,0,0,13201,674,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,14751,956,novelcrafter,novel crafter 2
gen-1755621375-oC4Wf5r8fcHo26M69kIE,2025-08-19 16:36:15.326,0.028376,,,0,0,13201,329,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,8017,4533,novelcrafter,novel crafter 2
gen-1755621345-rUjogeFxewXhVvJ5btFc,2025-08-19 16:35:45.586,0.046752,,,0,0,12784,560,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,11042,1360,novelcrafter,novel crafter 2
gen-1755621328-xbyEaZiAwVo2iotrhqON,2025-08-19 16:35:28.882,0.042957,,,0,0,12784,307,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,6382,1455,novelcrafter,novel crafter 2
gen-1755621311-olDmfJRsYokPxVc9Rbb0,2025-08-19 16:35:11.339,0.042987,,,0,0,12784,309,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,6233,2017,novelcrafter,novel crafter 2
gen-1755621295-HKOHgObz7kuxGv8EDkb9,2025-08-19 16:34:55.312,0.042717,,,0,0,12784,291,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,6301,1415,novelcrafter,novel crafter 2
gen-1755621244-1xz4mygmnR7fmtSB5CJY,2025-08-19 16:34:03.967,0.048747,,,0,0,11894,871,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,18499,1978,novelcrafter,novel crafter 2
gen-1755621209-s9brOm1xftOsFmUZocgP,2025-08-19 16:33:29.002,0.027454,,,0,0,11510,739,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,10363,568,novelcrafter,novel crafter 2
gen-1755621179-1fsXgW9npZ2T2fDodEED,2025-08-19 16:32:59.406,0.023948,,,0,0,11269,235,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,3331,1605,novelcrafter,novel crafter 2
gen-1755621143-dmiWiOyXpnUS4HvVzW01,2025-08-19 16:32:23.361,0.027518,,,0,0,11296,821,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,14323,930,novelcrafter,novel crafter 2
gen-1755621112-qZTzoAZXDrwsgHdVfu9X,2025-08-19 16:31:52.480,0.036132,,,0,0,10179,373,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,7789,1860,novelcrafter,novel crafter 2
gen-1755621058-yX77V763RAoivm4Zfxho,2025-08-19 16:30:58.025,0.001157,,,0,0.02314,3782,282,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,4017,1431,novelcrafter,novel crafter 2
gen-1755621015-DwpfNg3fTB2xPAFbnJdP,2025-08-19 16:30:14.928,0.029942,,,0,0,13105,622,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,10461,6834,novelcrafter,novel crafter 2
gen-1755620985-hIUXxChT9HBeqbOzAWjr,2025-08-19 16:29:45.387,0.028648,,,0,0,12518,602,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,8619,4837,novelcrafter,novel crafter 2
gen-1755620960-RBSSce5ia4Q2nhtkgQJP,2025-08-19 16:29:20.069,0.027452,,,0,0,11848,626,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,8912,837,novelcrafter,novel crafter 2
gen-1755620929-hSSpaAiaCCCZoG52QEkg,2025-08-19 16:28:49.071,0.02748,,,0,0,11853,629,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,7580,983,novelcrafter,novel crafter 2
gen-1755620880-OHQoPJzrAC7K9S6wYtpx,2025-08-19 16:28:00.221,0.025826,,,0,0,11320,531,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,7100,1252,novelcrafter,novel crafter 2
gen-1755620841-kGN9qPmR6YLeCpn4jl7O,2025-08-19 16:27:20.958,0.02462,,,0,0,10849,487,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,7592,1588,novelcrafter,novel crafter 2
gen-1755620804-kbiIL5rhjfcukEMG5vIJ,2025-08-19 16:26:44.643,0.026396,,,0,0,11152,682,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,9880,768,novelcrafter,novel crafter 2
gen-1755620765-wzy9NrJSRKE4ZCfHUk2A,2025-08-19 16:26:04.912,0.002733,,,0,0.05467,8801,711,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,10101,1550,novelcrafter,novel crafter 2
gen-1755620671-n9IWswRzD1EI9j1MvEGC,2025-08-19 16:24:31.783,0.00127,,,0,0.025405,4115,322,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,2510,617,novelcrafter,novel crafter 2
gen-1755620657-mlRK3SllxjhdwX99WYj1,2025-08-19 16:24:17.506,0.000034,,,0,0.000694,4115,129,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,5105,1529,novelcrafter,novel crafter 2
gen-1755620620-IToNbQnbDKPGskCEdyy1,2025-08-19 16:23:40.034,0.030578,,,0,0,13174,705,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,11054,926,novelcrafter,novel crafter 2
gen-1755620573-yU59D24NoW5CuStsDK6W,2025-08-19 16:22:53.591,0.028737,,,0,0,5720,666,0,raifle/sorcererlm-8x22b,Infermatic,standard,false,true,,stop,stop,12790,1123,novelcrafter,novel crafter 2
gen-1755620546-ShKky1KvilN56m1axvNV,2025-08-19 16:22:26.665,0.003221,,,0,0.064435,11351,512,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,5196,438,novelcrafter,novel crafter 2
gen-1755620504-NbOtbSYdeuuFuhaN3FSX,2025-08-19 16:21:44.678,0.006783,,,0,0,13181,951,0,microsoft/wizardlm-2-8x22b,DeepInfra,standard,false,true,,stop,stop,29906,774,novelcrafter,novel crafter 2
gen-1755620467-KC8gTTZQZTuCRd4MtctR,2025-08-19 16:21:07.083,0.049329,,,0,0,11798,929,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,18747,2018,novelcrafter,novel crafter 2
gen-1755620443-GozpmO9iLcTkow7b38tm,2025-08-19 16:20:43.513,0.003034,,,0,0.060695,10522,539,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,5203,876,novelcrafter,novel crafter 2
gen-1755620416-6SxUCrifNRH5RITXsMJx,2025-08-19 16:20:15.909,0.00039,,-0.010368,0,0.007817,9956,574,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,8180,1360,novelcrafter,novel crafter 2
gen-1755620389-I7nJ86SdPqNzSmNirNko,2025-08-19 16:19:49.408,0.000867,,,0,0.017355,9428,557,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,6598,1133,novelcrafter,novel crafter 2
gen-1755620366-JsxGsmxwv4d3Ye3CxCSA,2025-08-19 16:19:26.728,0.002627,,,0,0.05254,8888,540,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,5385,455,novelcrafter,novel crafter 2
gen-1755620343-8JCDOND7m46SteDXVnSe,2025-08-19 16:19:03.180,0.002683,,,0,0.053665,9191,514,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,4593,972,novelcrafter,novel crafter 2
gen-1755620315-D5sFdl5pSvB5MT3MWwOH,2025-08-19 16:18:35.396,0.037428,,,0,0,10336,428,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,8736,1490,novelcrafter,novel crafter 2
gen-1755620251-jFtpmVJ2xl0LPM4mu6UE,2025-08-19 16:17:31.623,0.035733,,,0,0,9911,400,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,9032,1628,novelcrafter,novel crafter 2
gen-1755620170-kullqZkSVPkb9va59Rb4,2025-08-19 16:16:10.450,0.033897,,,0,0,9519,356,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,8277,1677,novelcrafter,novel crafter 2
gen-1755620061-SrbdzIt2CosSK4z3IV78,2025-08-19 16:14:20.922,0.00135,,,0,0.027005,4912,163,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,3191,786,novelcrafter,novel crafter 2
gen-1755620023-dfXlmKI0RW0J0dQVYiVY,2025-08-19 16:13:43.185,0.052449,,,0,0,13148,867,0,anthropic/claude-4-sonnet-20250522,Google,standard,false,true,,stop,stop,23741,1480,novelcrafter,novel crafter 2
gen-1755619985-AHnkMJVB4MBpjL8qwXJj,2025-08-19 16:13:05.049,0.030132,,,0,0,12789,759,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,9962,2519,novelcrafter,novel crafter 2
gen-1755619932-XTzGlUGFd2oigDpsw6K2,2025-08-19 16:12:11.829,0.029106,,,0,0,11886,889,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,12333,1769,novelcrafter,novel crafter 2
gen-1755619889-rt4tuND2OJtMOuo55HZS,2025-08-19 16:11:28.953,0.027652,,,0,0,10934,964,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,17306,2335,novelcrafter,novel crafter 2
gen-1755619871-UNpuJzDnaBWzhCGI9iFA,2025-08-19 16:11:11.099,0.025918,,,0,0,10934,675,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,11351,708,novelcrafter,novel crafter 2
gen-1755619852-BgaFlmDnJqyx30sDjvux,2025-08-19 16:10:52.887,0,,,0,0,12003,278,0,google/gemma-3-27b-it,Chutes,free,true,true,,,,6022,2038,novelcrafter,novel crafter 2
gen-1755619844-4zG1tIWsEg2QMofRTySF,2025-08-19 16:10:44.825,0,,,0,0,9589,23,0,google/gemma-3-27b-it,Chutes,free,false,true,,stop,stop,1163,3586,novelcrafter,novel crafter 2
gen-1755619806-iEN8o7oMQEMHyMeEjey2,2025-08-19 16:10:06.414,0.025384,,,0,0,10058,878,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,11646,1477,novelcrafter,novel crafter 2
gen-1755619779-eYN10uAQWEOPrGiNnVfB,2025-08-19 16:09:39.687,0.025276,,,0,0,10058,860,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,11560,3871,novelcrafter,novel crafter 2
gen-1755619743-uCZiwJpMllvoURWfqZnd,2025-08-19 16:09:03.204,0.036789,,,0,0,9743,504,0,anthropic/claude-3-7-sonnet-20250219,Google,standard,false,true,,stop,stop,10566,1694,novelcrafter,novel crafter 2
gen-1755619628-Mdz8ZCnD0CRQovZvtuHh,2025-08-19 16:07:08.794,0.002613,,,0,0.05226,9024,476,0,openai/chatgpt-4o-latest,OpenAI,standard,false,true,,stop,stop,5073,1066,novelcrafter,novel crafter 2
gen-1755619567-FZhRASSoW3CmUdsAwISQ,2025-08-19 16:06:07.143,0.035019,,,0,0,9358,463,0,anthropic/claude-4-sonnet-20250522,Google,standard,false,true,,stop,stop,13536,1888,novelcrafter,novel crafter 2
gen-1755619396-SCdJjX1CSmNi6vfGpq2y,2025-08-19 16:03:16.850,0,,,0,0,8463,468,0,google/gemma-3-12b-it,Chutes,free,false,true,,stop,stop,13896,6614,novelcrafter,novel crafter 2
gen-1755613299-jTiyQ7New4YArGdTQKoh,2025-08-19 14:21:39.470,0.000407,,,0,0.008151,4913,201,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,9317,1752,novelcrafter,novel crafter 2
gen-1755613236-6ibJkfBUdkuOQrUAmXOm,2025-08-19 14:20:36.158,0.081132,,,0,0,21349,1139,0,anthropic/claude-4-sonnet-20250522,Google,standard,false,true,,stop,stop,34952,2004,novelcrafter,novel crafter 2
gen-1755613184-iafpfGCBdyl3LQLdOPCx,2025-08-19 14:19:44.650,0.074634,,,0,0,20463,883,0,anthropic/claude-4-sonnet-20250522,Google,standard,false,true,,stop,stop,28378,2148,novelcrafter,novel crafter 2
gen-1755613141-kzJpXMvDTXmseFn5qwzH,2025-08-19 14:19:01.717,0.074244,,,0,0,20463,857,0,anthropic/claude-4-sonnet-20250522,Google,standard,false,true,,stop,stop,27743,2020,novelcrafter,novel crafter 2
gen-1755613087-Qx0V6AD4dl5Q3j2TMPVl,2025-08-19 14:18:07.248,0.073272,,,0,0,19474,990,0,anthropic/claude-4-sonnet-20250522,Google,standard,false,true,,stop,stop,32304,2371,novelcrafter,novel crafter 2
